,reviewerID,asin,reviewerName,helpful,reviewText,overall,summary,unixReviewTime,reviewTime,category,class
0,A19PBP93OF896,0000031887,"Alinna Satake ""Can't Stop Eating""","[0, 1]","My 3-yr-old daughter received this as a gift for her birthday.  She's no pixy, but she's not huge either, and it was VERY tight on her, so I doubt a 6 year old can fit it comfortably.  The tutu fell apart after 12 hours -- the satin waistband detached from the tulle.  Unless twirling counts as rough wear, I'd say this was poorly constructed.  I sent two messages to Sydney So Sweet directly, trying to get a replacement or at least some kind of acknowledgement and NOTHING.  So ... crappy construction and crappy customer service.  I already don't like tutu/fairy/princess stuff, and this just furthers my opinion that companies like this are preying on daughters.  Boo!",1,Tiny and Poorly Constructed!,1363824000,"03 21, 2013",Clothing_Shoes_and_Jewelry,0
1,A2G0LNLN79Q6HR,0000031887,"aj_18 ""Aj_18""","[1, 1]",This was a really cute tutu the only problem is that it was super short on my 5 yr old daughter. Other than that it was really adorable.,4,Really Cute but rather short.,1337990400,"05 26, 2012",Clothing_Shoes_and_Jewelry,1
2,A2XVJBSRI3SWDI,0000031887,abigail,"[0, 0]",Perfect red tutu for the price. I baught it as part of my daughters Halloween costume and it looked great on her.,5,Nice tutu,1383523200,"11 4, 2013",Clothing_Shoes_and_Jewelry,1
3,A1P0IHU93EF9ZK,0000031887,Amanda,"[0, 0]",Bought it for my daughters first birthday which is lady bug themed and it fits perfect the stitching is a little loose but only need it one day,4,i love it,1390435200,"01 23, 2014",Clothing_Shoes_and_Jewelry,1
4,A1KLRMWW2FWPL4,0000031887,"Amazon Customer ""cameramom""","[0, 0]",This is a great tutu and at a really great price. It doesn't look cheap at all. I'm so glad I looked on Amazon and found such an affordable tutu that isn't made poorly. A++,5,Great tutu-  not cheaply made,1297468800,"02 12, 2011",Clothing_Shoes_and_Jewelry,1
5,A1GQPAM8Y45QN7,0000031887,Amazon Customer,"[0, 0]","Got this for our youngest kid, she loves it. Its big and made better than the last cheap tutu we got for her.",5,Tutu,1356480000,"12 26, 2012",Clothing_Shoes_and_Jewelry,1
6,A2R3K1KX09QBYP,0000031887,alert consumer,"[1, 1]",the tutu color was very nice. the only issue with this tutu is the quality of material used. it appears cheap and after much play my 3 year old managed to snag a piece of the fabric and that was the end of life for this particular tutu.,2,not very good material.,1361059200,"02 17, 2013",Clothing_Shoes_and_Jewelry,0
7,AEAN37KUOYSX4,0000031887,Amazon Customer,"[0, 0]",Just as described and arrived fast-although I upgraded shipping options in hopes it would arrive in time for a school function (it did!)  Amazing price too!  This tutu is 3 layers- much better quality than I expected given the low cost!,5,Fantastic!,1371859200,"06 22, 2013",Clothing_Shoes_and_Jewelry,1
8,A2G5TCU2WDFZ65,0000031887,Amazon Customer,"[0, 0]","I bought this for my 4 yr old daughter for dance class, she wore it today for the first time and the teacher thought it was adorable. I bought this to go with a light blue long sleeve leotard and was happy the colors matched up great. Price was very good too since some of these go for over $15.00 dollars.",5,Very Cute!!,1358553600,"01 19, 2013",Clothing_Shoes_and_Jewelry,1
9,A2QEODSEIT1ME2,0000031887,Amazon Customer,"[0, 0]",This really is a nice tutu for the price. It has multiple layers and is not cheaply made. For me the shipping was not very fast but it was very worth the money spent.,5,Very Nice,1362355200,"03 4, 2013",Clothing_Shoes_and_Jewelry,1
